customer_id,churn_probability,risk_segment
8932-CZHRQ,0.0384,low
0386-CWRGM,0.0121,low
5515-RUGKN,0.3666,low
0404-AHASP,0.0075,low
7279-NMVJC,0.0377,low
2081-VEYEH,0.7260,high
6407-UTSLV,0.7364,high
4116-TZAQJ,0.5154,medium
9060-HJJRW,0.0779,low
2587-YNLES,0.0321,low
7398-SKNQZ,0.6683,medium
5935-FCCNB,0.5996,medium
1958-RNRKS,0.2103,low
5136-RGMZO,0.2558,low
8345-MVDYC,0.0193,low
8226-BXGES,0.0609,low
3877-JRJIP,0.6789,medium
8375-DKEBR,0.8483,high
9705-IOVQQ,0.1792,low
1015-OWJKI,0.2521,low
7511-YMXVQ,0.4469,medium
2040-XBAVJ,0.0322,low
7551-JOHTI,0.2885,low
8887-IPQNC,0.3863,low
8646-JCOMS,0.0842,low
9804-ICWBG,0.8047,high
1222-KJNZD,0.0879,low
0106-GHRQR,0.2452,low
5318-IXUZF,0.7045,high
3768-VHXQO,0.0134,low
8952-WCVCD,0.2287,low
2418-TPEUN,0.0189,low
3963-RYFNS,0.0439,low
3198-VELRD,0.6871,medium
8540-ZQGEA,0.0157,low
1320-REHCS,0.4938,medium
4137-JOPHL,0.0516,low
9436-ZBZCT,0.5904,medium
7801-CEDNV,0.0644,low
2057-BOYKM,0.0305,low
3658-QQJYD,0.0710,low
1803-BGNBD,0.3509,low
0134-XWXCE,0.0509,low
6950-TWMYB,0.0637,low
5848-FHRFC,0.0132,low
2243-FNMMI,0.0687,low
2511-MORQY,0.0607,low
5356-KZCKT,0.0171,low
9470-XCCEM,0.3853,low
6519-CFDBX,0.5987,medium
3902-MIVLE,0.0157,low
0409-WTMPL,0.1921,low
8763-KIAFH,0.0406,low
3669-WHAFY,0.0545,low
3055-VTCGS,0.0543,low
3144-KMTWZ,0.2322,low
7279-BUYWN,0.5344,medium
7156-MHUGY,0.6475,medium
7198-GLXTC,0.6482,medium
2007-QVGAW,0.0140,low
5207-PLSTK,0.5587,medium
2307-FYNNL,0.1250,low
5605-XNWEN,0.0113,low
2155-AMQRX,0.1728,low
6181-AXXYF,0.0078,low
5091-HFAZW,0.7164,high
0516-VRYBW,0.0377,low
2519-LBNQL,0.2651,low
8623-ULFNQ,0.2608,low
8380-PEFPE,0.8134,high
5687-DKDTV,0.1409,low
1568-LJSZU,0.0232,low
7530-HDYDS,0.2813,low
7789-HKSBS,0.2418,low
7416-CKTEP,0.0167,low
2586-CWXVV,0.1859,low
3096-IZETN,0.4136,medium
2348-KCJLT,0.0568,low
8401-EMUWF,0.1735,low
4193-IBKSW,0.0080,low
5377-NDTOU,0.0133,low
5922-ABDVO,0.3152,low
2474-LCNUE,0.1925,low
0839-QNXME,0.0139,low
3506-OVLKD,0.0320,low
9172-ANCRX,0.7771,high
6650-VJONK,0.6128,medium
2178-PMGCJ,0.3838,low
7492-TAFJD,0.0431,low
2773-MADBQ,0.0242,low
6016-LVTJQ,0.0707,low
7860-KSUGX,0.0125,low
8966-KZXXA,0.0164,low
6910-HADCM,0.7068,high
4816-LXZYW,0.4981,medium
9606-PBKBQ,0.5163,medium
5149-QYTTU,0.0581,low
2070-XYMFH,0.3697,low
2085-BOJKI,0.2376,low
0817-HSUSE,0.4903,medium
5442-PPTJY,0.0200,low
1927-QEWMY,0.0078,low
1663-MHLHE,0.2521,low
5663-QBGIS,0.0575,low
4450-MDZFX,0.2242,low
6701-DHKWQ,0.0212,low
7554-AKDQF,0.3247,low
3536-IQCTX,0.4237,medium
4911-BANWH,0.3963,low
8496-EJAUI,0.3784,low
0794-YVSGE,0.0080,low
5423-BHIXO,0.2683,low
6908-VVYHM,0.3917,low
2959-EEXWB,0.1608,low
1839-UMACK,0.0401,low
3030-YDNRM,0.6507,medium
7321-KKSDU,0.0164,low
3402-XRIUO,0.1704,low
3132-TVFDZ,0.2590,low
8286-AFUYI,0.5234,medium
8080-DDEMJ,0.6526,medium
8356-WUAOJ,0.6723,medium
6365-MTGZX,0.5682,medium
1349-WXNGG,0.3107,low
8058-DMYRU,0.4383,medium
9350-ZXYJC,0.0355,low
6990-YNRIO,0.0628,low
8958-JPTRR,0.0334,low
6959-GQEGV,0.1756,low
3173-WSSUE,0.0089,low
1265-HVPZB,0.0402,low
4115-UMJFQ,0.0719,low
7369-TRPFD,0.0259,low
1098-KFQEC,0.0126,low
7190-XHTWJ,0.0227,low
0621-TWIEM,0.4427,medium
3537-RYBHH,0.1274,low
2485-ITVKB,0.5922,medium
3669-OYSJI,0.5348,medium
1612-EOHDH,0.5786,medium
6702-OHFWR,0.7020,high
5296-BFCYD,0.0186,low
4510-PYUSH,0.1872,low
9359-JANWS,0.0157,low
7517-SAWMO,0.4410,medium
4143-HHPMK,0.4387,medium
3279-DYZQM,0.0081,low
7054-LGEQW,0.5348,medium
0523-VNGTF,0.1856,low
9575-IWCAZ,0.0514,low
7105-MXJLL,0.0687,low
7064-FRRSW,0.2946,low
7940-UQQUG,0.1826,low
0923-PNFUB,0.6480,medium
3961-SXAXY,0.6103,medium
7010-BRBUU,0.0078,low
3566-HJGPK,0.6132,medium
3062-ICYZQ,0.4180,medium
9938-PRCVK,0.0151,low
0973-KYVNF,0.0167,low
5129-HHMZC,0.0284,low
9637-CDTKZ,0.0424,low
3946-JEWRQ,0.1686,low
7873-CVMAW,0.0106,low
0463-WZZKO,0.1991,low
3494-JCHRQ,0.8047,high
6474-FVJLC,0.7549,high
4524-QCSSM,0.1857,low
5832-EXGTT,0.1711,low
8840-DQLGN,0.4211,medium
2039-JONDJ,0.0644,low
7217-JYHOQ,0.1386,low
6695-FRVEC,0.0194,low
4547-LYTDD,0.4245,medium
9894-QMIMJ,0.0672,low
8069-YQQAJ,0.2778,low
6770-XUAGN,0.4437,medium
4193-ORFCL,0.6113,medium
1636-NTNCO,0.4245,medium
3466-WAESX,0.3420,low
9281-PKKZE,0.2418,low
3638-VBZTA,0.0312,low
7459-IMVYU,0.1190,low
7776-QWNFX,0.2065,low
6689-TCZHQ,0.6409,medium
8563-OYMQY,0.4007,medium
0754-EEBDC,0.0333,low
5777-ZPQNC,0.0532,low
1951-IEYXM,0.0139,low
3318-NMQXL,0.7370,high
3143-ILDAL,0.3783,low
1022-RKXDR,0.0399,low
2361-FJWNO,0.0618,low
2272-UOINI,0.3391,low
8232-UTFOZ,0.0132,low
3750-YHRYO,0.0514,low
6637-KYRCV,0.4669,medium
5668-MEISB,0.0342,low
0129-QMPDR,0.0371,low
7188-CBBBA,0.1755,low
5356-CSVSQ,0.3610,low
3221-CJMSG,0.1880,low
4720-VSTSI,0.2963,low
3219-JQRSL,0.0115,low
2801-NISEI,0.1405,low
3946-MHCZW,0.4746,medium
4623-ZKHLY,0.1170,low
6732-VAILE,0.0306,low
8201-AAXCB,0.2144,low
7696-CFTAT,0.0168,low
1845-CSBRZ,0.4096,medium
2123-VSCOT,0.0281,low
6651-AZVTJ,0.5119,medium
4566-GOLUK,0.3906,low
2484-DGXPZ,0.0788,low
2018-QKYGT,0.8554,high
2792-VPPET,0.2556,low
7409-JURKQ,0.2058,low
3247-MHJKM,0.2950,low
1964-SVLEA,0.0461,low
4587-NUKOX,0.6826,medium
7297-DVYGA,0.0378,low
2239-CGBUZ,0.0572,low
0854-UYHZD,0.0174,low
7243-LCGGZ,0.2950,low
8267-KFGYD,0.3701,low
4890-VMUAV,0.0390,low
9261-WDCAF,0.3601,low
3764-MNMOI,0.0104,low
7442-YGZFK,0.6132,medium
0420-BWTPW,0.2867,low
8229-BUJHX,0.0100,low
7449-HVPIV,0.2676,low
5504-WSIUR,0.0828,low
8183-ONMXC,0.6610,medium
8466-PZBLH,0.0794,low
9614-RMGHA,0.3034,low
8735-IJJEG,0.1935,low
0564-MUUQK,0.3923,low
5054-IEXZT,0.8234,high
5834-ASPWA,0.8234,high
0701-RFGFI,0.3755,low
0019-EFAEP,0.0548,low
5619-PTMIK,0.1702,low
3737-XBQDD,0.3612,low
5882-CMAZQ,0.3501,low
5846-QFDFI,0.2261,low
4445-KWOKW,0.0830,low
3511-APPBJ,0.2418,low
7967-HYCDE,0.4717,medium
2430-RRYUW,0.0672,low
3948-XHGNA,0.2021,low
3723-BFBGR,0.1748,low
0565-IYCGT,0.0418,low
5447-WZAFP,0.2143,low
5110-CHOPY,0.0292,low
5445-UTODQ,0.7265,high
4425-OWHWB,0.0413,low
7892-QVYKW,0.4057,medium
9675-ICXCT,0.0198,low
1024-VRZHF,0.5652,medium
4703-MQYKT,0.0162,low
9497-QCMMS,0.8941,high
5692-ICXLW,0.5163,medium
0602-DDUML,0.0206,low
2208-MPXIO,0.0191,low
1960-UYCNN,0.6872,medium
0348-SDKOL,0.3643,low
3190-FZATL,0.0893,low
7336-RLLRH,0.0596,low
4373-MAVJG,0.5111,medium
8901-HJXTF,0.2183,low
7710-JSYOA,0.0609,low
5419-KLXBN,0.3698,low
3424-NMNBO,0.2652,low
9885-MFVSU,0.0323,low
4514-GFCFI,0.5996,medium
0607-MVMGC,0.0660,low
3365-SAIGS,0.5503,medium
9828-AOQLM,0.6749,medium
8022-BECSI,0.0350,low
8000-REIQB,0.8483,high
9993-LHIEB,0.0153,low
0266-CLZKZ,0.1100,low
7615-ESMYF,0.4867,medium
3858-VOBET,0.4450,medium
7020-OZKXZ,0.4466,medium
3977-QCRSL,0.1206,low
0017-DINOC,0.0236,low
1447-PJGGA,0.1062,low
8565-CLBZW,0.3698,low
9139-WQQDY,0.1855,low
0224-HJAPT,0.3858,low
8086-OVPWV,0.7483,high
9430-FRQOC,0.4813,medium
7639-OPLNG,0.0222,low
3074-GQWYX,0.5994,medium
1492-QGCLU,0.1125,low
6845-RGTYS,0.4756,medium
7328-OWMOM,0.0328,low
4418-LZMSV,0.1326,low
5155-AZQPB,0.1569,low
8861-HGGKB,0.6042,medium
1087-GRUYI,0.0164,low
7065-YUNRY,0.6132,medium
7694-VLBWQ,0.1828,low
2546-KZAAT,0.0759,low
0181-RITDD,0.0614,low
5989-PGKJB,0.5849,medium
4795-KTRTH,0.7455,high
8272-ONJLV,0.2711,low
1488-PBLJN,0.0439,low
0308-GIQJT,0.1223,low
3778-FOAQW,0.0343,low
4452-ROHMO,0.0179,low
6481-OGDOO,0.0999,low
3090-LETTY,0.3264,low
5349-AZPEW,0.3148,low
3753-TSEMP,0.4973,medium
8305-VHZBZ,0.3701,low
9720-JJJOR,0.0616,low
8100-HZZLJ,0.2502,low
8775-ERLNB,0.7920,high
8309-IEYJD,0.8143,high
9172-JITSM,0.4982,medium
6298-QDFNH,0.5664,medium
7398-HPYZQ,0.0137,low
3546-GHEAE,0.0226,low
7361-YPXFS,0.1067,low
6557-BZXLQ,0.4404,medium
2550-QHZGP,0.0439,low
7519-JTWQH,0.1174,low
2538-OIMXF,0.5223,medium
8543-MSDMF,0.3474,low
9961-JBNMK,0.4852,medium
1170-SASML,0.2608,low
4872-JCVCA,0.0153,low
5346-BZCHP,0.0108,low
2038-LLMLM,0.4871,medium
6173-ITPWD,0.2950,low
9734-UYXQI,0.5909,medium
1216-BGTSP,0.3214,low
4138-NAXED,0.2871,low
2189-UXTKY,0.2806,low
0744-BIKKF,0.0110,low
7483-IQWIB,0.4143,medium
5248-KWLAR,0.0180,low
4958-GZWIY,0.3453,low
7996-MHXLW,0.0166,low
7833-PKIHD,0.0586,low
7061-OVMIM,0.0272,low
5153-RTHKF,0.4004,medium
1852-QSWCD,0.0162,low
4832-VRBMR,0.2110,low
9079-LWTFD,0.2867,low
6356-ELRKD,0.8436,high
8624-GIOUT,0.1640,low
3392-EHMNK,0.0563,low
5986-WWXDV,0.0262,low
3061-BCKYI,0.0893,low
6179-GJPSO,0.4323,medium
7901-TBKJX,0.5114,medium
7228-PAQPD,0.0943,low
3177-LASXD,0.7377,high
7746-QYVCO,0.1212,low
5804-HYIEZ,0.4912,medium
9919-FZDED,0.0207,low
5934-TSSAU,0.3062,low
3486-KHMLI,0.0802,low
4897-QSUYC,0.3926,low
1084-UQCHV,0.6921,medium
8290-YWKHZ,0.5183,medium
2955-BJZHG,0.4407,medium
3806-DXQOM,0.4437,medium
6784-XYJAE,0.0817,low
3933-DQPWX,0.0227,low
6661-EIPZC,0.1558,low
8957-THMOA,0.0152,low
2251-PYLPB,0.0103,low
5555-RNPGT,0.1053,low
1057-FOGLZ,0.0724,low
9300-RENDD,0.8504,high
0761-AETCS,0.2944,low
8087-LGYHQ,0.6983,medium
4137-BTIKL,0.5672,medium
2190-BCXEC,0.3130,low
6227-FBDXH,0.1245,low
2153-MREFK,0.2066,low
2911-WDXMV,0.3860,low
7206-PQBBZ,0.5535,medium
3106-ULWFW,0.6408,medium
0925-VYDLG,0.5816,medium
4547-FZJWE,0.0581,low
7422-WNBTY,0.4388,medium
0842-IWYCP,0.1486,low
3521-HTQTV,0.0164,low
3744-ZBHON,0.1837,low
3373-DIUUN,0.0164,low
8383-SGHJU,0.0606,low
7607-QKKTJ,0.1384,low
7707-PYBBH,0.1285,low
8984-HPEMB,0.0801,low
4349-GFQHK,0.5279,medium
4139-DETXS,0.0095,low
9779-DPNEJ,0.5701,medium
9805-FILKB,0.0360,low
5793-YOLJN,0.0139,low
0673-IGUQO,0.2950,low
4123-FCVCB,0.1464,low
8819-IMISP,0.4958,medium
7802-EFKNY,0.5341,medium
8311-UEUAB,0.0603,low
5858-EAFCZ,0.5318,medium
8035-BUYVG,0.0830,low
1163-ONYEY,0.1324,low
9787-XVQIU,0.8234,high
8945-MUQUF,0.1808,low
5656-MJEFC,0.0189,low
6082-OQFBA,0.0298,low
8051-HJRLT,0.8517,high
8974-OVACP,0.3152,low
4010-YLMVT,0.4043,medium
1379-FRVEB,0.6127,medium
8612-GXIDD,0.0283,low
6288-CHQJB,0.0173,low
8160-HOWOX,0.4713,medium
3023-GFLBR,0.3296,low
6648-INWPS,0.1219,low
4223-BKEOR,0.0530,low
4079-VTGLK,0.0585,low
1763-WQFUK,0.3848,low
1391-UBDAR,0.4100,medium
8894-JVDCV,0.1417,low
2023-VQFDL,0.0815,low
1345-GKDZZ,0.0981,low
2014-MKGMH,0.2697,low
5628-FCGYG,0.5530,medium
2560-WBWXF,0.0168,low
0248-IPDFW,0.6749,medium
7978-DKUQH,0.4091,medium
4335-UPJSI,0.0176,low
0524-IAVZO,0.4982,medium
2737-YNGYW,0.6610,medium
1784-EZDKJ,0.2288,low
9297-FVVDH,0.0352,low
8007-YYPWD,0.0207,low
7101-HRBLJ,0.0141,low
5159-YFPKQ,0.6627,medium
6635-CPNUN,0.3297,low
4021-RQSNY,0.5884,medium
5453-YBTWV,0.0688,low
5039-LZRQT,0.0398,low
2931-VUVJN,0.1134,low
9061-TIHDA,0.6689,medium
8699-ASUFO,0.6123,medium
6418-PIQSP,0.0172,low
8220-OCUFY,0.0789,low
3995-WFCSM,0.3859,low
1895-QTKDO,0.5318,medium
2038-OEQZH,0.5860,medium
1178-PZGAB,0.0368,low
7927-AUXBZ,0.3457,low
2626-VEEWG,0.0146,low
2878-RMWXY,0.0640,low
1657-DYMBM,0.0157,low
7311-MQJCH,0.0602,low
7375-WMVMT,0.0513,low
1136-XGEQU,0.0662,low
2530-FMFXO,0.1632,low
6844-DZKRF,0.4781,medium
4695-WJZUE,0.7463,high
7619-ODSGN,0.1920,low
5970-GHJAW,0.0149,low
8879-XUAHX,0.0801,low
3689-MOZGR,0.2618,low
4195-PNGZS,0.0130,low
5003-XZWWO,0.0175,low
3988-RQIXO,0.8838,high
7622-FWGEW,0.0265,low
6922-NCEDI,0.0333,low
2514-GINMM,0.8504,high
9891-NQDBD,0.0320,low
6131-IUNXN,0.0808,low
8548-AWOFC,0.1562,low
9798-DRYDS,0.0815,low
8532-UEFWH,0.0138,low
6296-DDOOR,0.1146,low
7951-VRDVK,0.0474,low
5931-FLJJF,0.5864,medium
4815-YOSUK,0.0841,low
2659-VXMWZ,0.2380,low
0380-NEAVX,0.3032,low
3207-OYBWH,0.3043,low
4285-GYRQC,0.6909,medium
7216-EWTRS,0.9058,high
4365-MSDYN,0.1245,low
7036-TYDEC,0.1011,low
5802-ADBRC,0.2075,low
8076-FEZKJ,0.0403,low
5197-YPYBZ,0.0212,low
8337-MSSXB,0.6323,medium
4312-GVYNH,0.0196,low
8495-LJDFO,0.2979,low
0839-JTCUD,0.0184,low
5494-WOZRZ,0.0169,low
1302-UHBDD,0.4649,medium
2234-EOFPT,0.0194,low
8619-IJNDK,0.0112,low
8378-LKJAF,0.4442,medium
8182-BJDSI,0.4982,medium
2528-HFYZX,0.5217,medium
1153-GNOLC,0.1190,low
3298-QEICA,0.0278,low
0788-DXBFY,0.0432,low
3597-YASZG,0.1384,low
3496-LFSZU,0.5591,medium
5242-UOWHD,0.0141,low
2482-CZGBB,0.6143,medium
6479-SZPLM,0.0139,low
8097-VBQTZ,0.1108,low
4500-HKANN,0.0381,low
9917-KWRBE,0.0716,low
3420-ZDBMA,0.6046,medium
2212-LYASK,0.0871,low
1393-IMKZG,0.8442,high
8069-RHUXK,0.0220,low
3398-GCPMU,0.0150,low
2908-WGAXL,0.0171,low
3378-AJRAO,0.0363,low
1013-QCWAM,0.5343,medium
0866-QLSIR,0.0616,low
6050-FFXES,0.0791,low
7181-BQYBV,0.8173,high
0362-RAOQO,0.0143,low
9554-DFKIC,0.1711,low
5527-ACHSO,0.2062,low
0829-DDVLK,0.0412,low
1399-UBQIU,0.3509,low
1813-JLKWR,0.0263,low
0336-PIKEI,0.0109,low
7322-OCWHC,0.0222,low
9537-VHDTA,0.4746,medium
4957-TIALW,0.0495,low
2054-PJOCK,0.0435,low
9150-HEPMB,0.0418,low
9030-QGZNL,0.0260,low
6204-IEUXJ,0.4071,medium
3126-WQMGH,0.1894,low
4529-CKBCL,0.7483,high
2506-CLAKW,0.5368,medium
7176-WRTNX,0.0870,low
1583-IHQZE,0.5243,medium
5732-IKGQH,0.1738,low
9239-GZHZE,0.0424,low
7205-BAIAD,0.0206,low
0151-ONTOV,0.6979,medium
4140-MUHUG,0.7261,high
0093-EXYQL,0.4737,medium
8064-RAVOH,0.6322,medium
0219-QAERP,0.0328,low
0320-JDNQG,0.5793,medium
7180-PISOG,0.8234,high
9168-INPSZ,0.4019,medium
3571-RFHAR,0.4358,medium
0015-UOCOJ,0.4665,medium
5334-AFQJB,0.0109,low
2754-SDJRD,0.7352,high
9578-VRMNM,0.2484,low
1587-FKLZB,0.3872,low
6140-QNRQQ,0.7689,high
8963-JLGJT,0.1930,low
4307-KTUMW,0.2607,low
1465-LNTLJ,0.2282,low
5440-FLBQG,0.1244,low
2135-DQWAQ,0.6669,medium
4056-QHXHZ,0.0348,low
7470-MCQTK,0.2529,low
7488-MXJIV,0.7347,high
7401-JIXNM,0.0198,low
9339-FIIJL,0.0151,low
2027-FECZV,0.6946,medium
2672-DZUOY,0.6600,medium
4706-DGAHW,0.6526,medium
3870-MQAMG,0.1779,low
6670-MFRPK,0.0559,low
6177-PEVRA,0.0343,low
4800-CZMPC,0.2327,low
4813-HQMGZ,0.6785,medium
7579-KKLOE,0.0171,low
7377-DMMRI,0.5542,medium
8402-EIVQS,0.1878,low
4947-DSMXK,0.4927,medium
7245-NIIWQ,0.6555,medium
0002-ORFBO,0.1714,low
3324-OIRTO,0.1401,low
5414-OFQCB,0.0609,low
4967-WPNCF,0.0118,low
8552-OBVRU,0.4346,medium
8499-BRXTD,0.0377,low
9154-QDGTH,0.2287,low
8197-BFWVU,0.0147,low
2577-GVSIL,0.0882,low
9367-OIUXP,0.1388,low
6770-UAYGJ,0.0145,low
6463-HHXJR,0.0462,low
7928-VJYAB,0.5312,medium
1187-WILMM,0.0228,low
9776-OJUZI,0.3207,low
1306-RPWXZ,0.0153,low
8949-JTMAY,0.4558,medium
2774-LVQUS,0.4989,medium
3097-PYWXL,0.2345,low
2266-SJNAT,0.0819,low
0869-PAPRP,0.3502,low
4238-JSSWH,0.3814,low
2972-YDYUW,0.1129,low
1104-FEJAM,0.2083,low
2809-ILCYT,0.0449,low
5499-ECUTN,0.0578,low
4981-FLTMF,0.0855,low
9121-PHQSR,0.4968,medium
3113-IWHLC,0.2226,low
3211-ILJTT,0.3752,low
4612-THJBS,0.2276,low
4277-BWBML,0.0082,low
4094-NSEDU,0.6024,medium
0234-TEVTT,0.0443,low
4304-TSPVK,0.0584,low
1552-AAGRX,0.3310,low
2637-FKFSY,0.4270,medium
9796-MVYXX,0.0286,low
7874-ECPQJ,0.1772,low
0020-INWCK,0.0630,low
7089-RKVSZ,0.0504,low
2683-JXWQQ,0.0841,low
9548-ZMVTX,0.0222,low
8739-XNIKG,0.7284,high
9755-JHNMN,0.0181,low
3981-QSVQI,0.1331,low
2789-HQBOU,0.7325,high
9424-CMPOG,0.0224,low
5067-WJEUN,0.0382,low
3450-WXOAT,0.1779,low
9251-WNSOD,0.0380,low
6974-DAFLI,0.0338,low
2616-UUTFK,0.1319,low
7064-JHXCE,0.0135,low
5103-MHMHY,0.5348,medium
7989-AWGEH,0.2257,low
4373-VVHQL,0.6723,medium
4559-UWIHT,0.5865,medium
7268-IGMFD,0.2986,low
1846-XWOQN,0.8483,high
0235-KGSLC,0.7709,high
6650-BWFRT,0.0424,low
9570-KYEUA,0.0457,low
6993-YGFJV,0.0799,low
2712-SYWAY,0.3504,low
0730-BGQGF,0.0132,low
5498-IBWPI,0.0713,low
9101-NTIXF,0.1357,low
0013-SMEOE,0.0587,low
9314-QDMDW,0.1847,low
9308-ANMVE,0.2326,low
2884-GBPFB,0.4212,medium
3757-NJYBX,0.3761,low
3413-DHLPB,0.3881,low
7649-PHJVR,0.0366,low
6114-TCFID,0.0519,low
3787-TRIAL,0.3137,low
2573-GYRUU,0.3093,low
5156-UMKOW,0.4142,medium
1247-QBVSH,0.1621,low
6734-GMPVK,0.7017,high
9822-OAOVB,0.6789,medium
6161-ERDGD,0.0308,low
1226-JZNKR,0.0623,low
7318-EIVKO,0.4531,medium
3771-PZOBW,0.4007,medium
5136-KCKGI,0.2274,low
8231-BSWXX,0.0911,low
6486-LHTMA,0.1941,low
4083-BFNYK,0.1243,low
3722-WPXTK,0.8543,high
7389-KBFIT,0.5200,medium
7176-WIONM,0.2591,low
5141-ZUVBH,0.3162,low
1089-HDMKP,0.3648,low
7623-HKYRK,0.1096,low
0310-SUCIN,0.0335,low
5197-PYEPU,0.1520,low
2929-ERCFZ,0.7035,high
7548-SEPYI,0.7916,high
8835-VSDSE,0.6750,medium
6619-RPLQZ,0.0141,low
3275-RHRNE,0.0606,low
3503-TYDAY,0.3765,low
6901-GOGZG,0.0320,low
1623-NLDOT,0.0631,low
7021-XSNYE,0.0319,low
9621-OUPYD,0.0449,low
9898-KZQDZ,0.4134,medium
8982-NHAVY,0.2490,low
4307-KWMXE,0.3151,low
0141-YEAYS,0.3546,low
2450-ZKEED,0.0673,low
3694-DELSO,0.2933,low
3893-JRNFS,0.1523,low
9603-OAIHC,0.8483,high
1133-KXCGE,0.0377,low
5236-PERKL,0.1231,low
0142-GVYSN,0.1336,low
1049-FYSYG,0.2221,low
7854-FOKSF,0.5782,medium
2519-FAKOD,0.4466,medium
8406-LNMHF,0.0896,low
1821-BUCWY,0.0323,low
8263-JQAIK,0.5712,medium
0023-UYUPN,0.0393,low
8314-DPQHL,0.0597,low
1465-WCZVT,0.1349,low
9481-SFCQY,0.2529,low
6360-SVNWV,0.2965,low
0567-GGCAC,0.2119,low
7089-IVVAZ,0.6201,medium
8884-MRNSU,0.0377,low
2171-UDMFD,0.0788,low
9050-IKDZA,0.6695,medium
2205-YMZZJ,0.7492,high
9802-CAQUT,0.0426,low
1254-IZEYF,0.6279,medium
0187-WZNAB,0.2205,low
9492-TOKRI,0.4562,medium
1475-VWVDO,0.6308,medium
9221-OTIVJ,0.7066,high
1357-MVDOZ,0.2591,low
7602-MVRMB,0.0432,low
3325-FUYCG,0.2379,low
5908-QMGOE,0.4773,medium
1197-BVMVG,0.6909,medium
5406-KGRMX,0.0137,low
8481-YYXWG,0.6943,medium
5968-HYJRZ,0.0147,low
5198-EFNBM,0.1379,low
7516-GMHUV,0.1358,low
7140-ADSMJ,0.1404,low
2230-XTUWL,0.0124,low
7706-YLMQA,0.0235,low
2585-KTFRE,0.3981,low
7994-UYIVZ,0.6408,medium
2609-IAICY,0.8340,high
1740-CSDJP,0.6128,medium
7717-BICXI,0.0133,low
6559-RAKOZ,0.2422,low
2636-OHFMN,0.4787,medium
4716-MRVEN,0.0328,low
2143-LJULT,0.0166,low
1323-OOEPC,0.4607,medium
3200-MNQTF,0.0159,low
6164-HXUGH,0.1166,low
5630-IXDXV,0.5201,medium
0320-DWVTU,0.0533,low
9135-MGVPY,0.0225,low
1212-GLHMD,0.6310,medium
7878-JGDKK,0.3363,low
1088-AUUZZ,0.0287,low
0397-GZBBC,0.3640,low
6614-YWYSC,0.0145,low
9588-OZDMQ,0.5881,medium
7641-EUYET,0.4902,medium
6476-EPYZR,0.0902,low
9921-ZVRHG,0.5818,medium
1174-FGIFN,0.1830,low
6620-HVDUJ,0.1046,low
4701-MLJPN,0.1873,low
1032-MAELW,0.0561,low
7641-TQFHN,0.1011,low
1552-TKMXS,0.0694,low
9206-GVPEQ,0.2533,low
8622-ZLFKO,0.7336,high
1596-BBVTG,0.2743,low
6188-UXBBR,0.0406,low
2333-KWEWW,0.0194,low
5702-SKUOB,0.1170,low
1134-YWTYF,0.2450,low
6061-GWWAV,0.0486,low
0679-TDGAK,0.0543,low
6585-WCEWR,0.0110,low
9067-YGSCA,0.0250,low
9067-SQTNS,0.0291,low
8433-WXGNA,0.6627,medium
1776-SPBWV,0.0417,low
8735-SDUFN,0.0092,low
9668-PUGNU,0.0191,low
9405-GPBBG,0.1133,low
1926-QUZNN,0.0100,low
3707-GNWHM,0.7764,high
7016-NVRIC,0.0940,low
5829-NVSQN,0.0516,low
9565-AXSMR,0.0107,low
8922-LIEGH,0.5386,medium
8869-LIHMK,0.0875,low
8245-UMPYT,0.6788,medium
5186-SAMNZ,0.8102,high
0447-RXSGD,0.5665,medium
4927-WWOOZ,0.7107,high
5788-YPOEG,0.0243,low
5373-SFODM,0.4026,medium
0661-KBKPA,0.0618,low
9081-WWXKP,0.0148,low
0784-ZQJZX,0.0081,low
3133-PZNSR,0.0447,low
5766-ZJYBB,0.2885,low
8931-GJJIQ,0.7085,high
4277-PVRAN,0.6305,medium
0022-TCJCI,0.0471,low
0722-SVSFK,0.7077,high
3612-YVGSJ,0.0122,low
9825-YCXWZ,0.2164,low
5397-NSKQG,0.0321,low
8565-HBFNN,0.1455,low
2000-DHJUY,0.0242,low
0203-HHYIJ,0.0334,low
8670-ERCJH,0.0317,low
7758-UJWYS,0.0702,low
2050-ONYDQ,0.0132,low
7055-JCGNI,0.0786,low
0739-UUAJR,0.0162,low
4826-DXMUP,0.0882,low
0952-KMEEH,0.5041,medium
7285-KLOTR,0.1014,low
0654-PQKDW,0.0382,low
7175-NTIXE,0.1441,low
7963-SHNDT,0.0221,low
9796-BPKIW,0.5630,medium
0188-GWFLE,0.1692,low
8129-GMVGI,0.0146,low
2882-DDZPG,0.0805,low
3547-LQRIK,0.0350,low
9137-NOQKA,0.1755,low
5843-TTHGI,0.2224,low
1849-RJYIG,0.4242,medium
8868-GAGIO,0.2424,low
4061-UKJWL,0.3601,low
5380-XPJNZ,0.0328,low
8263-QMNTJ,0.0626,low
8178-EYZUO,0.4124,medium
3230-JCNZS,0.0593,low
0277-ORXQS,0.0309,low
5130-IEKQT,0.4182,medium
3230-WYKIR,0.0982,low
7996-BPXHY,0.0278,low
3227-WLKLI,0.0177,low
0407-BDJKB,0.4032,medium
2266-FUBDZ,0.0167,low
8237-ULIXL,0.0078,low
9600-UDOPK,0.4240,medium
8216-AZUUZ,0.1667,low
9153-BTBVV,0.0099,low
